CustomerID,Recency,Frequency,Monetary,R,F,M,RFM_Score,Segment,Predicted_CLV
13850.0,129,1,1595.48,2,1,4,214,Lost,312.7625838383191
13851.0,96,3,2651.46,2,3,5,235,At Risk,829.838311098431
13853.0,57,1,1090.14,3,1,4,314,Others,324.12603210541766
13854.0,9,25,8109.519999999999,5,5,5,555,Champions,9139.718857841353
13856.0,169,3,388.5,2,3,2,232,At Risk,702.8764901650096
13858.0,57,1,216.17,3,1,1,311,Others,324.12603210541766
13859.0,326,1,201.16,1,1,1,111,Lost,221.97676458829963
13860.0,1,5,1245.9,5,4,4,544,Champions,1466.4364484907153
13862.0,18,8,2209.36,4,5,5,455,Champions,2555.160693467641
13863.0,248,1,305.78,1,1,2,112,Lost,259.57358825012847
13865.0,58,4,501.56,3,4,3,343,Loyal Customers,1234.1516934003598
13866.0,74,1,145.67000000000002,2,1,1,211,Lost,344.70736769430556
13867.0,31,3,1015.29,4,3,4,434,Loyal Customers,831.6429305561285
13868.0,7,2,3192.54,5,2,5,525,New Customers,588.511674762888
13869.0,123,4,3104.95,2,4,5,245,At Risk,1206.1183572179473
13870.0,2,8,2770.94,5,5,5,555,Champions,2570.2031508838513
13871.0,23,13,6403.25,4,5,5,455,Champions,4558.5747629842945
13873.0,120,3,389.6,2,3,2,232,At Risk,791.8125973273725
13874.0,358,1,540.45,1,1,3,113,Lost,203.13202007041028
13875.0,54,5,1786.79,3,4,4,344,Loyal Customers,1623.1770840301892
13876.0,64,1,122.7,3,1,1,311,Others,327.434967691453
13877.0,86,1,117.24,2,1,1,211,Lost,352.6521039540147
13878.0,55,1,1281.53,3,1,4,314,Others,324.12603210541766
13880.0,21,13,3219.77,4,5,5,455,Champions,4556.546853568167
13881.0,4,20,17159.52,5,5,5,555,Champions,7351.999030368514
13882.0,3,5,1191.13,5,4,4,544,Champions,1429.2926974353345
13883.0,11,5,2674.48,5,4,5,545,Champions,1427.7537341141908
13884.0,7,5,787.6,5,4,3,543,Champions,1461.9390719360365
13885.0,189,2,506.8,1,2,3,123,Lost,507.669945301712
13886.0,71,1,243.56,3,1,1,311,Others,326.76389294326873
13887.0,204,1,349.55,1,1,2,112,Lost,263.35882101841815
13888.0,120,2,605.63,2,2,3,223,Lost,626.2063740370794
13889.0,93,1,416.9,2,1,2,212,Lost,329.2031260911177
13890.0,1,10,1883.81,5,5,4,554,Champions,2949.961511387974
13892.0,27,4,632.97,4,4,3,443,Champions,1144.3556454030756
13893.0,298,1,821.1,1,1,3,113,Lost,231.6061439937759
13894.0,24,3,564.62,4,3,3,433,Loyal Customers,825.9601763406773
13895.0,28,4,2593.07,4,4,5,445,Champions,1144.3556454030756
13897.0,50,1,311.16,3,1,2,312,Others,322.04759975683413
13898.0,326,1,155.93,1,1,1,111,Lost,221.97676458829963
13899.0,16,2,388.52,4,2,2,422,New Customers,542.8298241663176
13900.0,183,3,740.95,1,3,3,133,At Risk,561.6244002578582
13901.0,72,5,2867.2,3,4,5,345,Loyal Customers,1607.5877395098967
13904.0,37,2,332.64,3,2,2,322,Others,625.0236277411462
13908.0,80,4,2369.55,2,4,5,245,At Risk,1308.9070009830511
13911.0,57,9,2580.91,3,5,5,355,Loyal Customers,2721.8618989798742
13914.0,12,2,626.45,5,2,3,523,New Customers,577.1230932140286
13917.0,50,2,272.04,3,2,2,322,Others,659.6020296367885
13918.0,50,2,1212.84,3,2,4,324,Others,659.6020296367885
13919.0,59,2,384.81,3,2,2,322,Others,666.146502179426
13922.0,352,1,172.25,1,1,1,111,Lost,206.32723364289123
13923.0,54,1,351.13,3,1,2,312,Others,324.0183856629014
13924.0,2,6,1838.85,5,5,4,554,Champions,2072.876206942909
13925.0,93,4,678.25,2,4,3,243,At Risk,1274.4917852731464
13926.0,23,1,223.85,4,1,1,411,New Customers,260.80292548356334
13927.0,75,1,348.99,2,1,2,212,Lost,350.17976315398613
13928.0,11,4,464.57,5,4,2,542,Champions,1099.7067050080484
13929.0,169,2,842.65,2,2,3,223,Lost,545.7918928095927
13930.0,58,2,337.34,3,2,2,322,Others,666.146502179426
13931.0,96,2,1237.53,2,2,4,224,Lost,661.1470633021094
13932.0,295,1,307.4,1,1,2,112,Lost,233.25994316310837
13933.0,109,2,608.7900000000001,2,2,3,223,Lost,633.6504327280744
13934.0,264,1,922.1,1,1,3,113,Lost,247.49067052600137
13936.0,180,1,376.58,1,1,2,112,Lost,253.39484672254082
13937.0,169,1,158.85,2,1,1,211,Lost,271.8787710161432
13938.0,35,1,71.66,3,1,1,311,Others,301.63278473396207
13939.0,23,3,568.55,4,3,3,433,Loyal Customers,826.3430365539607
13940.0,17,4,839.14,4,4,3,443,Champions,1132.1811272378143
13941.0,22,5,5112.96,4,4,5,445,Champions,1443.4766175251718
13946.0,79,3,561.5699999999999,2,3,3,233,At Risk,860.6744601454104
13947.0,65,1,90.6,3,1,1,311,Others,327.434967691453
13948.0,361,1,102.0,1,1,1,111,Lost,200.45382637581653
13949.0,3,6,2427.32,5,5,5,555,Champions,2078.326120113534
13950.0,11,4,745.06,5,4,3,543,Champions,1099.7067050080484
13951.0,176,3,674.45,2,3,3,233,At Risk,672.6328934308506
13952.0,218,2,3251.071,1,2,5,125,Lost,508.448096515124
13953.0,7,7,3515.68,5,5,5,555,Champions,2361.0171592681763
13954.0,2,2,439.92,5,3,2,532,Loyal Customers,508.7746376627891
13955.0,154,2,322.96,2,3,2,232,At Risk,520.7591880304902
13956.0,5,5,1026.42,5,4,4,544,Champions,1453.4671024069376
13959.0,79,3,598.2,2,3,3,233,At Risk,860.6744601454104
13960.0,21,2,230.22,4,3,1,431,Loyal Customers,506.6438518870615
13962.0,22,2,169.55,4,3,1,431,Loyal Customers,506.70632135155665
13963.0,308,4,664.54,1,4,3,143,At Risk,664.3519334760722
13967.0,146,1,80.7,2,1,1,211,Lost,302.91230000875316
13969.0,7,18,9053.94,5,5,5,555,Champions,6172.761166688871
13971.0,19,8,2758.26,4,5,5,455,Champions,2556.6788686543878
13972.0,71,2,190.25,3,3,1,331,Loyal Customers,571.9092782859959
13973.0,287,1,264.7,1,1,2,112,Lost,237.83496128897036
13974.0,49,1,413.59,3,1,2,312,Others,322.04759975683413
13975.0,31,6,2526.28,4,5,5,455,Champions,2067.1459047493245
13976.0,207,1,357.98,1,1,2,112,Lost,263.35882101841815
13978.0,15,2,196.79,4,3,1,431,Loyal Customers,493.6480196688794
13979.0,73,1,869.87,2,1,3,213,Lost,344.48599336320177
13980.0,60,1,200.14,3,1,1,311,Others,326.7559317888548
13982.0,39,4,1871.81,3,4,4,344,Loyal Customers,1218.7605390983358
13983.0,30,12,2603.43,4,5,5,455,Champions,4095.3817472783985
13984.0,27,5,920.51,4,4,3,443,Champions,1462.1487962509989
13985.0,4,15,7060.13,5,5,5,555,Champions,5003.353341695919
13986.0,17,1,320.46,4,1,2,412,New Customers,257.29186454498034
13988.0,20,6,4147.96,4,5,5,455,Champions,2027.9591193781857
13989.0,66,2,1266.08,3,3,4,334,Loyal Customers,571.9092782859959
13990.0,213,1,311.3,1,1,2,112,Lost,263.35882101841815
13991.0,12,6,855.97,5,5,3,553,Champions,1995.007597974751
13992.0,30,1,76.8,4,1,1,411,New Customers,266.7296852817804
13993.0,43,9,3466.36,3,5,5,355,Loyal Customers,2776.7007560793068
13994.0,4,6,2313.14,5,5,5,555,Champions,2073.559803686453
13995.0,15,5,1393.69,4,4,4,444,Champions,1438.2480675389386
13999.0,10,12,3901.81,5,5,5,555,Champions,4035.432605216076
14000.0,211,1,635.66,1,1,3,113,Lost,263.35882101841815
14001.0,46,3,2043.08,3,3,4,334,Loyal Customers,804.0806597123171
14002.0,134,2,529.73,2,3,3,233,At Risk,553.4712141467509
14004.0,43,7,4582.64,3,5,5,355,Loyal Customers,2391.9878775949983
14005.0,10,5,2874.72,5,4,5,545,Champions,1478.1513020625357
14006.0,116,3,962.19,2,3,4,234,At Risk,799.4310569736252
14009.0,198,2,695.61,1,3,3,133,At Risk,427.8972173048868
14012.0,278,1,328.8,1,1,2,112,Lost,238.90807273102
14013.0,110,3,473.02,2,3,2,232,At Risk,800.0294485246973
14014.0,77,1,505.18,2,1,3,213,Lost,353.1942089265944
14015.0,53,1,917.34,3,1,3,313,Others,322.98516806295794
14016.0,162,4,4341.21,2,4,5,245,At Risk,1078.5009431250776
14019.0,47,3,1421.61,3,3,4,334,Loyal Customers,806.9309459359941
14020.0,17,2,642.8,4,3,3,433,Loyal Customers,495.23449874140357
14021.0,155,3,631.9,2,3,3,233,At Risk,720.7827073574394
14022.0,225,1,440.0,1,1,2,112,Lost,259.98443158195397
14023.0,7,2,584.07,5,3,3,533,Loyal Customers,508.56134567708534
14024.0,122,2,327.7,2,3,2,232,At Risk,567.5560553201286
14027.0,61,1,104.82,3,1,1,311,Others,326.7559317888548
14029.0,63,2,467.66,3,3,2,332,Loyal Customers,570.2906746637238
14030.0,18,8,2360.09,4,5,5,455,Champions,2555.160693467641
14031.0,7,19,17286.86,5,5,5,555,Champions,6857.461820253288
14032.0,2,11,2975.59,5,5,5,555,Champions,3609.7694857900697
14034.0,22,3,651.8199999999999,4,3,3,433,Loyal Customers,822.5768141028464
14035.0,29,5,1428.02,4,4,4,444,Champions,1462.1487962509989
14036.0,285,1,626.65,1,1,3,113,Lost,237.83496128897036
14037.0,176,2,147.20000000000002,2,3,1,231,At Risk,485.9528570363134
14038.0,78,3,1560.38,2,3,4,234,At Risk,857.5644952173707
14039.0,33,1,152.2,4,1,1,411,New Customers,276.0609031068461
14040.0,41,12,3614.92,3,5,5,355,Loyal Customers,3817.2685738601017
14041.0,266,1,141.41,1,1,1,111,Lost,247.49067052600137
14044.0,27,4,652.82,4,4,3,443,Champions,1144.3556454030756
14045.0,109,4,1659.75,2,4,4,244,At Risk,1235.4713435696438
14046.0,284,1,154.99,1,1,1,111,Lost,236.76718847802942
14047.0,9,5,1308.61,5,4,4,544,Champions,1478.1513020625357
14048.0,305,1,409.93,1,1,2,112,Lost,230.4159584925495
14049.0,17,4,5681.72,4,4,5,445,Champions,1132.1811272378143
14050.0,32,2,746.36,4,3,3,433,Loyal Customers,539.638860465315
14051.0,1,23,15610.39,5,5,5,555,Champions,7965.540108098889
14052.0,20,1,225.36,4,1,1,411,New Customers,264.5946311406757
14053.0,124,2,260.25,2,3,2,232,At Risk,565.5443467932781
14054.0,65,1,92.46,3,1,1,311,Others,327.434967691453
14055.0,106,1,725.6400000000001,2,1,3,213,Lost,314.55536224579816
14056.0,1,23,8214.65,5,5,5,555,Champions,7965.540108098889
14057.0,24,17,6217.96,4,5,5,455,Champions,6095.562495400449
14059.0,267,1,183.6,1,1,1,111,Lost,246.68837729404555
14060.0,5,19,6140.42,5,5,5,555,Champions,6824.015808857228
14062.0,10,12,10464.85,5,5,5,555,Champions,4035.432605216076
14064.0,29,5,1353.74,4,4,4,444,Champions,1462.1487962509989
14066.0,267,1,152.55,1,1,1,111,Lost,246.68837729404555
14067.0,64,2,374.7,3,3,2,332,Loyal Customers,570.757315736975
14068.0,320,1,265.85,1,1,2,112,Lost,225.7206868094053
14071.0,4,8,1438.82,5,5,4,554,Champions,2571.0506778939252
14073.0,32,1,151.04,4,1,1,411,New Customers,273.1169959256052
14075.0,5,3,942.26,5,3,3,533,Loyal Customers,831.6726421936244
14076.0,129,1,122.47,2,1,1,211,Lost,312.7625838383191
14077.0,41,5,499.42,3,4,3,343,Loyal Customers,1576.3641989856915
14078.0,102,6,1049.37,2,5,4,254,At Risk,2040.6563522420204
14079.0,125,1,375.1,2,1,2,212,Lost,311.68685905848093
14080.0,33,1,45.6,4,1,1,411,New Customers,276.0609031068461
14081.0,302,2,934.52,1,3,3,133,At Risk,380.54170628710096
14082.0,365,1,182.25,1,1,1,111,Lost,200.45382637581653
14083.0,4,9,1018.43,5,5,4,554,Champions,2741.0554605902535
14085.0,2,18,4448.54,5,5,5,555,Champions,6060.097687126578
14087.0,3,1,194.42,5,1,1,511,New Customers,256.6569342292218
14088.0,10,13,50491.81,5,5,5,555,Champions,4537.831755355169
14089.0,57,1,161.0,3,1,1,311,Others,324.12603210541766
14090.0,325,1,76.32000000000001,1,1,1,111,Lost,221.97676458829963
14092.0,8,14,4076.91,5,5,5,555,Champions,4840.77758429433
14093.0,12,1,442.85,5,1,2,512,New Customers,265.0097199273925
14096.0,4,17,65164.79,5,5,5,555,Champions,5407.078184106893
14098.0,37,1,147.35,3,1,1,311,Others,300.1196531576694
14099.0,16,11,3104.17,4,5,5,455,Champions,3651.906946693442
14100.0,138,1,194.9,2,1,1,211,Lost,304.33253496379524
14101.0,74,6,5976.79,2,5,5,255,At Risk,2077.3021173519132
14102.0,5,5,1360.28,5,4,4,544,Champions,1453.4671024069376
14104.0,155,2,216.21,2,3,1,231,At Risk,520.7591880304902
14105.0,239,1,1266.23,1,1,4,114,Lost,260.76814205798905
14107.0,52,7,2703.23,3,5,5,355,Loyal Customers,2400.60903600885
14108.0,31,2,597.91,4,3,3,433,Loyal Customers,536.8825074751013
14109.0,73,1,144.2,2,1,1,211,Lost,344.48599336320177
14110.0,4,12,5683.15,5,5,5,555,Champions,3919.630672891842
14111.0,14,4,692.85,4,4,3,443,Champions,1143.1292984118384
14112.0,23,7,2915.15,4,5,5,455,Champions,2285.5518021893367
14113.0,4,4,1840.42,5,4,4,544,Champions,1105.4836426491838
14114.0,274,2,386.53,1,3,2,132,At Risk,392.6563528715194
14116.0,20,5,1382.74,4,4,4,444,Champions,1443.561324599911
14117.0,144,1,90.0,2,1,1,211,Lost,303.4510654614207
14121.0,4,4,2780.15,5,4,5,545,Champions,1105.4836426491838
14124.0,84,1,419.58,2,1,2,212,Lost,354.5390093049865
14125.0,11,3,2740.43,5,3,5,535,Loyal Customers,806.7714447943847
14126.0,8,3,706.1300000000001,5,3,3,533,Loyal Customers,819.2290724781769
14127.0,123,3,709.71,2,3,3,233,At Risk,789.0074071490012
14128.0,61,2,637.5,3,3,3,333,Loyal Customers,569.7571273703815
14129.0,2,5,1123.86,5,4,4,544,Champions,1425.5439006813283
14130.0,319,1,483.86,1,1,2,112,Lost,227.38768714150495
14132.0,2,11,3586.03,5,5,5,555,Champions,3609.7694857900697
14133.0,130,3,605.64,2,3,3,233,At Risk,784.4170650012976
14135.0,2,15,4690.31,5,5,5,555,Champions,5001.704336619344
14138.0,2,2,982.38,5,3,4,534,Loyal Customers,508.7746376627891
14139.0,46,1,415.82,3,1,2,312,Others,322.0222615309041
14140.0,4,2,935.05,5,3,3,533,Loyal Customers,509.7362769433333
14141.0,3,4,915.13,5,4,3,543,Champions,1100.8923167799712
14142.0,373,1,311.81,1,1,2,112,Lost,201.3528147020994
14143.0,134,1,115.8,2,1,1,211,Lost,308.7348613465525
14145.0,47,4,3742.2,3,4,5,345,Loyal Customers,1225.5677405031593
14146.0,9,5,4191.0,5,4,5,545,Champions,1478.1513020625357
14147.0,78,2,483.4,2,3,2,232,At Risk,598.4937789470206
14148.0,234,1,157.2,1,1,1,111,Lost,259.98443158195397
14149.0,221,1,446.62,1,1,2,112,Lost,259.98443158195397
14150.0,36,2,658.64,3,3,3,333,Loyal Customers,551.1224986675486
14152.0,75,2,621.29,2,3,3,233,At Risk,595.6805212706456
14154.0,239,2,1345.62,1,3,4,134,At Risk,428.93750998211095
14155.0,266,1,118.75,1,1,1,111,Lost,247.49067052600137
14156.0,10,55,117379.63,5,5,5,555,Champions,40077.13320466456
14157.0,20,2,432.88,4,3,2,432,Loyal Customers,505.4638560688838
14158.0,40,1,507.66,3,1,3,313,Others,305.8310505768839
14159.0,20,11,4693.01,4,5,5,455,Champions,3704.642102191542
14161.0,216,3,1110.52,1,3,4,134,At Risk,582.7864059188553
14162.0,174,2,289.36,2,3,2,232,At Risk,485.9528570363134
14163.0,87,4,2445.91,2,4,5,245,At Risk,1306.865842908562
14164.0,71,2,1631.77,3,3,4,334,Loyal Customers,571.9092782859959
14165.0,276,1,122.54,1,1,1,111,Lost,240.72691951283053
14167.0,39,4,574.84,3,4,3,343,Loyal Customers,1218.7605390983358
14171.0,98,1,363.79,2,1,2,212,Lost,322.7830851015778
14173.0,11,4,450.84,5,4,2,542,Champions,1099.7067050080484
14174.0,33,1,134.46,4,1,1,411,New Customers,276.0609031068461
14175.0,60,3,3222.3,3,3,5,335,Loyal Customers,815.4720128607412
14176.0,297,4,576.9000000000001,1,4,3,143,At Risk,666.1510208307077
14177.0,86,4,559.41,2,4,3,243,At Risk,1306.812947146217
14178.0,9,7,1620.93,5,5,4,554,Champions,2387.1929354733456
14179.0,41,2,719.78,3,3,3,333,Loyal Customers,556.5362042334524
14180.0,11,25,4748.52,5,5,5,555,Champions,9002.576422442216
14184.0,67,1,452.89,3,1,2,312,Others,326.76389294326873
14185.0,331,1,197.65,1,1,1,111,Lost,221.97676458829963
14188.0,31,6,2054.36,4,5,4,454,Champions,2067.1459047493245
14189.0,2,15,4654.08,5,5,5,555,Champions,5001.704336619344
14191.0,2,13,4684.76,5,5,5,555,Champions,4406.1637031861155
14193.0,68,2,853.39,3,3,3,333,Loyal Customers,571.9092782859959
14194.0,5,21,11349.52,5,5,5,555,Champions,7110.342882214037
14195.0,202,2,1012.0,1,3,4,134,At Risk,444.2137495542945
14196.0,107,1,335.52,2,1,2,212,Lost,313.06779432587933
14198.0,18,4,701.4,4,4,3,443,Champions,1131.630595292425
14199.0,218,1,185.4,1,1,1,111,Lost,252.17540070356523
14201.0,60,7,747.44,3,5,3,353,Loyal Customers,2361.021355201228
14204.0,2,1,161.03,5,1,1,511,New Customers,260.06150760676815
14205.0,17,2,466.7,4,3,2,432,Loyal Customers,495.23449874140357
14206.0,239,1,328.16,1,1,2,112,Lost,260.76814205798905
14208.0,95,1,151.74,2,1,1,211,Lost,329.2031260911177
14209.0,11,6,2073.43,5,5,5,555,Champions,2059.0736892936548
14210.0,106,6,1905.84,2,5,4,254,At Risk,2020.3143770773243
14211.0,53,9,2241.1,3,5,5,355,Loyal Customers,2716.8054630368397
14212.0,90,1,1070.48,2,1,4,214,Lost,351.4399583969028
14214.0,31,5,1004.38,4,4,4,444,Champions,1483.8378952693927
14215.0,12,6,1789.72,5,5,4,554,Champions,1995.007597974751
14216.0,3,4,1839.3,5,4,4,544,Champions,1100.8923167799712
14217.0,2,17,2004.98,5,5,4,554,Champions,5405.296145995035
14218.0,43,1,169.48000000000002,3,1,1,311,Others,309.2728323208706
14219.0,4,1,89.94,5,1,1,511,New Customers,258.45865664591815
14220.0,247,2,632.4,1,3,3,133,At Risk,421.7522530284694
14221.0,42,9,3432.8,3,5,5,355,Loyal Customers,2753.081589763556
14222.0,177,1,683.17,2,1,3,213,Lost,277.58339829645877
14223.0,92,3,991.13,2,3,4,234,At Risk,835.7358915909708
14224.0,110,4,1050.12,2,4,4,244,At Risk,1230.8682097297287
14226.0,29,5,2232.19,4,4,5,445,Champions,1462.1487962509989
14227.0,26,10,3350.96,4,5,5,455,Champions,2962.1544082667424
14229.0,52,3,1547.2,3,3,4,334,Loyal Customers,810.7496720790679
14231.0,184,3,925.71,1,3,3,133,At Risk,561.6244002578582
14232.0,43,5,2048.07,3,4,4,344,Loyal Customers,1606.2655038257121
14233.0,49,4,1462.72,3,4,4,344,Loyal Customers,1228.9210123635949
14234.0,22,4,775.46,4,4,3,443,Champions,1136.3942419918005
14235.0,75,5,3144.86,2,4,5,245,At Risk,1720.7276542037407
14236.0,81,2,490.86,2,3,3,233,At Risk,600.665316015568
14237.0,373,1,161.0,1,1,1,111,Lost,201.3528147020994
14238.0,326,1,146.85,1,1,1,111,Lost,221.97676458829963
14239.0,43,11,2380.85,3,5,5,355,Loyal Customers,3554.215039347728
14240.0,30,2,890.34,4,3,3,433,Loyal Customers,529.7747260679366
14241.0,184,1,213.7,1,1,1,111,Lost,253.39484672254082
14242.0,235,2,280.55,1,3,2,132,At Risk,442.60323113593057
14243.0,9,10,2588.77,5,5,5,555,Champions,3008.3500965200237
14245.0,220,2,1693.45,1,3,4,134,At Risk,442.60323113593057
14246.0,111,3,1474.06,2,3,4,234,At Risk,797.1979046629765
14247.0,278,1,136.76999999999998,1,1,1,111,Lost,238.90807273102
14248.0,318,1,302.58,1,1,2,112,Lost,227.38768714150495
14250.0,7,3,1904.05,5,3,4,534,Loyal Customers,826.4471043931435
14251.0,2,5,2879.7000000000003,5,4,5,545,Champions,1425.5439006813283
14256.0,260,2,969.06,1,3,4,134,At Risk,405.55151120609776
14257.0,64,5,3099.7200000000003,3,4,5,345,Loyal Customers,1634.7139405234084
14258.0,9,9,12669.98,5,5,5,555,Champions,2832.2073998418496
14259.0,142,1,120.0,2,1,1,211,Lost,304.9007052652815
14261.0,51,2,1163.45,3,3,4,334,Loyal Customers,562.4536041016554
14262.0,8,8,2618.23,5,5,5,555,Champions,2641.7019487367947
14264.0,155,2,333.97,2,3,2,232,At Risk,520.7591880304902
14265.0,109,2,530.18,2,3,3,233,At Risk,566.3451951273141
14267.0,163,3,1516.24,2,3,4,234,At Risk,705.999007493255
14270.0,332,1,492.65,1,1,3,113,Lost,221.04822706509952
14271.0,226,1,112.32,1,1,1,111,Lost,259.98443158195397
14272.0,74,2,437.96,2,3,2,232,At Risk,586.3825146140109
14273.0,51,4,559.97,3,4,3,343,Loyal Customers,1229.9341239362582
14276.0,99,3,1119.74,2,3,4,234,At Risk,828.6412942436532
14277.0,15,3,4216.2,4,3,5,435,Loyal Customers,801.3942641814987
14280.0,197,1,134.04,1,1,1,111,Lost,256.1295476577785
14282.0,3,15,3729.34,5,5,5,555,Champions,5014.850880353064
14284.0,31,2,595.25,4,3,3,433,Loyal Customers,536.8825074751013
14285.0,21,4,1910.01,4,4,4,444,Champions,1136.2542941396093
14286.0,24,3,4628.75,4,3,5,435,Loyal Customers,825.9601763406773
14287.0,8,3,176.63,5,3,1,531,Loyal Customers,819.2290724781769
14288.0,213,1,426.6,1,1,2,112,Lost,263.35882101841815
14289.0,9,6,911.26,5,5,3,553,Champions,2126.4235641538885
14290.0,11,5,2314.65,5,4,5,545,Champions,1427.7537341141908
14291.0,2,11,3883.25,5,5,5,555,Champions,3609.7694857900697
14292.0,8,9,4871.93,5,5,5,555,Champions,2816.3765670822
14293.0,3,4,1046.56,5,4,4,544,Champions,1100.8923167799712
14295.0,40,1,166.20000000000002,3,1,1,311,Others,305.8310505768839
14297.0,18,4,1305.33,4,4,4,444,Champions,1131.630595292425
14298.0,8,44,51527.3,5,5,5,555,Champions,23136.76017226311
14299.0,8,9,3965.62,5,5,5,555,Champions,2816.3765670822
14300.0,19,1,43.2,4,1,1,411,New Customers,262.1451915840386
14301.0,117,1,640.14,2,1,3,213,Lost,315.30907492923967
14304.0,223,1,383.45,1,1,2,112,Lost,259.98443158195397
14305.0,71,3,1858.96,3,3,4,334,Loyal Customers,818.5506796102001
14306.0,51,2,2093.32,3,3,5,335,Loyal Customers,562.4536041016554
14307.0,89,6,2995.72,2,5,5,255,At Risk,2150.172041244033
14309.0,8,9,2352.53,5,5,5,555,Champions,2816.3765670822
14311.0,243,1,310.26,1,1,2,112,Lost,261.44007830465296
14312.0,47,6,1611.59,3,5,4,354,Loyal Customers,2157.4641281939894
14314.0,107,1,120.0,2,1,1,211,Lost,313.06779432587933
14315.0,45,6,2481.13,3,5,5,355,Loyal Customers,2150.489608969363
14317.0,65,1,508.58,3,1,3,313,Others,327.434967691453
14320.0,207,2,477.79,1,3,2,132,At Risk,442.70074797098334
14321.0,11,5,1530.75,5,4,4,544,Champions,1427.7537341141908
14323.0,115,2,605.0600000000001,2,3,3,233,At Risk,567.3812949907219
14326.0,242,1,183.85,1,1,1,111,Lost,260.76814205798905
14327.0,163,1,311.65,2,1,2,212,Lost,272.3334127174165
14329.0,17,7,5014.84,4,5,5,455,Champions,2266.7117377978357
14331.0,124,2,462.66,2,3,2,232,At Risk,565.5443467932781
14332.0,23,3,866.31,4,3,3,433,Loyal Customers,826.3430365539607
14333.0,68,1,415.2,3,1,2,312,Others,326.76389294326873
14334.0,17,8,2552.21,4,5,5,455,Champions,2556.4031533880698
14335.0,16,2,468.26,4,3,2,432,Loyal Customers,494.91368482456147
14336.0,17,4,1614.91,4,4,4,444,Champions,1132.1811272378143
14338.0,161,2,588.22,2,3,3,233,At Risk,514.5538990997369
14339.0,243,1,309.52,1,1,2,112,Lost,261.44007830465296
14340.0,219,1,134.7,1,1,1,111,Lost,260.4032041629898
14341.0,45,8,2182.28,3,5,5,355,Loyal Customers,2583.129568185527
14342.0,21,4,668.5600000000001,4,4,3,443,Champions,1136.2542941396093
14344.0,127,8,889.9300000000001,2,5,3,253,At Risk,2501.8830750168227
14345.0,39,1,108.98,3,1,1,311,Others,305.8310505768839
14346.0,121,2,1021.58,2,3,4,234,At Risk,567.5560553201286
14348.0,260,1,409.57,1,1,2,112,Lost,252.7365949331944
14349.0,10,1,133.5,5,1,1,511,New Customers,259.36169547773994
14350.0,274,1,282.93,1,1,2,112,Lost,241.13000710623123
14351.0,165,1,51.0,2,1,1,211,Lost,272.3334127174165
14352.0,157,4,1078.96,2,4,4,244,At Risk,1084.1233979405458
14353.0,215,1,90.6,1,1,1,111,Lost,252.17540070356523
14354.0,6,2,163.62,5,3,1,531,Loyal Customers,511.77935448920437
14355.0,366,1,174.4,1,1,1,111,Lost,200.45382637581653
14356.0,80,2,701.23,2,3,3,233,At Risk,600.665316015568
14357.0,43,1,225.77,3,1,1,311,Others,309.2728323208706
14359.0,19,3,912.18,4,3,3,433,Loyal Customers,814.0920251095845
14360.0,32,4,2128.23,4,4,5,445,Champions,1177.80586988279
14362.0,22,1,161.2,4,1,1,411,New Customers,263.4048572464067
14364.0,109,8,3717.35,2,5,5,255,At Risk,2537.2667623360603
14367.0,8,16,9261.52,5,5,5,555,Champions,5156.237866604548
14368.0,320,1,155.0,1,1,1,111,Lost,225.7206868094053
14371.0,295,1,100.5,1,1,1,111,Lost,233.25994316310837
14373.0,358,1,76.55,1,1,1,111,Lost,203.13202007041028
14375.0,185,1,257.68,1,1,2,112,Lost,253.39484672254082
14377.0,191,2,617.05,1,3,3,133,At Risk,431.24099536364713
14379.0,44,2,348.1,3,3,2,332,Loyal Customers,557.6332180695489
14381.0,52,1,202.68,3,1,1,311,Others,322.98516806295794
14382.0,26,1,626.0699999999999,4,1,3,413,New Customers,263.36953464445486
14383.0,38,3,1247.69,3,3,4,334,Loyal Customers,802.4470935660307
14385.0,9,3,202.11,5,3,1,531,Loyal Customers,824.4001903410731
14386.0,297,1,142.4,1,1,1,111,Lost,231.6061439937759
14387.0,33,3,1770.56,4,3,4,434,Loyal Customers,828.5437533346897
14388.0,10,8,3212.84,5,5,5,555,Champions,2656.5512851985445
14389.0,65,2,1043.46,3,3,4,334,Loyal Customers,570.757315736975
14390.0,10,9,4652.82,5,5,5,555,Champions,2832.2073998418496
14393.0,218,1,67.95,1,1,1,111,Lost,252.17540070356523
14395.0,2,9,3507.71,5,5,5,555,Champions,2740.1519146041865
14396.0,65,2,487.99,3,3,2,332,Loyal Customers,570.757315736975
14397.0,3,19,2612.96,5,5,5,555,Champions,6749.997766717549
14400.0,149,1,574.7,2,1,3,213,Lost,297.2062906514585
14401.0,4,13,4051.48,5,5,5,555,Champions,4407.616404531396
14403.0,130,4,1475.81,2,4,4,244,At Risk,1199.1043897256664
14404.0,34,6,1474.32,3,5,4,354,Loyal Customers,2167.854500393225
14406.0,119,1,156.75,2,1,1,211,Lost,315.30907492923967
14407.0,107,6,2157.73,2,5,5,255,At Risk,2023.7559671888762
14408.0,11,7,2606.53,5,5,5,555,Champions,2311.5876361543105
14409.0,71,6,2059.4500000000003,3,5,5,355,Loyal Customers,2124.884014200888
14410.0,92,9,1105.07,2,5,4,254,At Risk,2668.01556978883
14411.0,311,1,1063.0,1,1,4,114,Lost,230.4159584925495
